l_english:
eocfm.0100.t: "Declaration of Schism with $eocfm_rome$"
eocfm.0100.d: ""
eocfm.0100.f: ""
eocfm.0100.a: ""
eocfm.0101.t: "Declaration of Schism with $eocfm_constantinople$"
 eocfm.0101.d: "In a breach of the old order, the Church of [ROOT.GetCountry.GetName] has broken communion with the Ecumenical Partiarchate and declared their [concept_autocephaly]. As expected, the Ecumenical Partiarch, [SCOPE.sCharacter('eocfm_constantinople_patriarch_scope').GetFirstName], has condemned our actions and threatened us with excommunication."
eocfm.0101.f: ""
eocfm.0101.a: "[ROOT.GetCountry.GetName] will take charge of its faithful."
eocfm.0102.t: "Declaration of Schism with $eocfm_coptic_alexandria$"
eocfm.0102.d: ""
eocfm.0102.f: ""
eocfm.0102.a: ""
eocfm.0103.t: "Declaration of Schism with $eocfm_elysium$"
eocfm.0103.d: ""
eocfm.0103.f: ""
eocfm.0103.a: ""
eocfm.0104.t: ""
eocfm.0104.d: ""
eocfm.0104.f: ""
eocfm.0104.a: ""
eocfm.0105.t: ""
eocfm.0105.d: ""
eocfm.0105.f: ""
eocfm.0105.a: ""
eocfm.0106.t: ""
eocfm.0106.d: ""
eocfm.0106.f: ""
eocfm.0106.a: ""
eocfm.0107.t: "Autocephaly of the National Church" # Catholic Variant
eocfm.0107.d: ""
eocfm.0107.f: ""
eocfm.0107.a: ""
eocfm.0108.t: "Autocephaly of the National Church" # Eastern Orthodox Variant
eocfm.0108.d: "In the face of resistance by the Patriarchs, the church of [ROOT.GetCountry.GetName] has successfully separated its ecclesiastical administration from that of Constantinople. Seeking to avoid further fractures in the Eastern church, the Ecumenical Partiarch, [SCOPE.sCharacter('eocfm_constantinople_patriarch_scope').GetFirstName], has recognized our autonomy within the fabric of the church."
eocfm.0108.f: "The only way to safeguard our cultural and identity as a [ROOT.GetCountry.GetAdjectiveNoFormatting] nation is to take control of our spiritual affairs, regardless of the complaints of the Patriarchates."
eocfm.0108.a: "We will defend our faith."
eocfm.0109.t: "Autocephaly of the National Church" # Oriental Orthodox Variant
eocfm.0109.d: ""
eocfm.0109.f: ""
eocfm.0109.a: ""
#############
eocfm.102.t: "The Tomos of Autocephaly"
eocfm.102.d: "During the regency of King Otto, a commission of laymen and clerics advised the young King to declare the Orthodox Church independent of the Ecumenical Patriarchate. After years of debate, the Ecumenical Patriarch has decreed that the Greek Orthodox Church will oversee worship within the Greek state."
eocfm.102.f: ""Together, we acknowledge her and proclaim her our spiritual sister, and to the most pious and Orthodox children of the One, Holy, Catholic and Apostolic, as a church, we pray that you will be recognized and remembered as such under the name "Holy Synod of the Church of Greece"; the privileges and all the sovereign rights of the supreme ecclesiastical authority witnessing, so that the rest is remembered by the High Priests in Greece in their own provinces of priests, of the President of this commemorating all Orthodox Diocese, and grant the canonical editions required for the ordination of High Priests." -Tomos dated 29 June 1850"
eocfm.102.a: "The King shall be our spiritual protector."
eocfm.103.t: "The Metropolitanate of Cetinje"
eocfm.103.d: "Through the efforts of the [ROOT.GetCountry.GetRuler.GetPrimaryRoleTitle], the bishop of [ROOT.GetCountry.GetCapital.GetCityHubName] has been christened as the supreme ecclesiastical authority in [ROOT.GetCountry.GetName]."
eocfm.103.f: "It might be seen as a technicality by the non-Orthodox Christians, but this will help insulate us from further interference by the Ottoman state."
eocfm.103.a: "We will protect the faithful."
eocfm.104.t: "The Metropolitanate of Belgrade"
eocfm.104.d: "Following protracted negociations between [ROOT.GetCountry.GetName] and the Ecumenical Patriarchate, the Bishop of [ROOT.GetCountry.GetCapital.GetName] has been given charge over the Serbian Church."
eocfm.104.f: "The only way to safeguard our cultural and identity as Serbians is to take control of our spiritual affairs, regardless of the complaints of the Patriarchates."
eocfm.104.a: "We will safeguard the Serbian faithful."
eocfm.105.t: "The Patriarch of All [ROOT.GetCountry.GetName]"
eocfm.105.d: "Following immense efforts by our clergy, the Excharcate of Bulgaria, orginally a fabrication on the order of the Sultan, has been recognized as the one true Church of the Bulgarian nation."
eocfm.105.f: ""An ecclesiastical district will be formed under the name of the Bulgarian Exarchy, which will encompass the metropolitan areas, bishoprics and some other places listed below, and the management of the ecclesiastical affairs of this district will be entrusted entirely to the exarchy. -Firman establishing the Bulgarian Excharcate, 1870"
eocfm.105.a: "We will safeguard this high office."
eocfm.106.t: "The Patriarchate of [ROOT.GetCountry.GetName]"
eocfm.106.d: "Following tense negociations with the Ecumenical Patriarch, the Church of [ROOT.GetCountry.GetNameNoFlag] has been granted recognition as an independent branch of the [GetReligion('orthodox').GetName] Church with singluar jurisdiction over the [GetCulture('romanian').GetName] people."
eocfm.106.f: "With the ascent of the Patriarch, the Romanian Church is finally free from the control of foreign heirarchies."
eocfm.106.a: "All this for the faithful of Romania."
eocfm.107.t: "DUMMY"
eocfm.107.d: "DUMMY"
eocfm.107.f: "DUMMY"
eocfm.107.a: "DUMMY"
#############





eocfm.0300.t: "The Council of Unification"
eocfm.0300.d: "[SCOPE.sCountry('eocfm_mending_country_scope').GetName] has convoked an Ecumenical Council to declare their intent to unify the two largest branches of Christianity. While the state controls the seats of both the East and West, there remains a herculean amount of work to be done."
eocfm.0300.f: "The churches of the East and West agree on overarching concepts of faith, but nearly a millennium of Schism has introduced tremendous deviations that must be reconciled before we can dream of a united church."
eocfm.0300.a: "Will Christendom be whole once more?"

eocfm.0309.t: "The Supreme Pontiff of the Universal Church"
eocfm.0309.d: "Flanked by the [ROOT.GetCountry.GetAdjectiveNoFormatting]-backed Patriarchs, the Ecumenical Patriarch, [SCOPE.sCharacter('eocfm_patriarch_event_scope').GetFirstName], has declared the successful unification of the two Churches into a Great Mother Church. In celebration, he has extended offers to all [GetReligion('catholic').GetName] nations to join the unified Church."
eocfm.0309.f: "After unity was dealt a death blow by the Fourth Crusade, the majority of Christendom assumed that reconciliation between East and West was nothing more that a pipe dream. Despite this, [ROOT.GetCountry.GetName] has overcome the odds to bring the ideals of Ecumenism into reality."
eocfm.0309.a: "May God have mercy on Christianity."

eocfm.0400.t: "The [SCOPE.sCountry('eocfm_crusade_target_scope').GetAdjectiveNoFormatting] Crusade"
eocfm.0400.d: "At the behest of [ROOT.GetCountry.GetRuler.GetFullName], the [SCOPE.gsInterestGroup('devout_scope').GetName] have organized and declared a [Concept('concept_crusades','$concept_crusade$')] against the unfidels of [SCOPE.sCountry('eocfm_crusade_target_scope').GetName]."
eocfm.0400.f: "The [SCOPE.gsInterestGroup('devout_scope').GetName] has issued a call to arms to all righteous Orthodox Christians. As faithful adherents to the [GetReligion('orthodox').GetName] faith, we are mandated to take the fight against the vile infidels of [SCOPE.sCountry('eocfm_crusade_target_scope').GetName]. The Ecumenical Partiarch promises full absolution from all sins and a guaranteed place in Heaven."
eocfm.0400.a: "God is with us!"
eocfm.0400.tt: "Victory will force our opponent to change their state religion to [GetReligion('orthodox').GetName]."
eocfm.0401.t1: "Victorious Crusade"
eocfm.0401.t2: "Wrath of the Orthodoxy"
eocfm.0401.d1: "The One and True #o Lord#! has granted the forces of [SCOPE.sCountry('eocfm_crusade_initiator_scope').GetName] victory in their Crusade against [SCOPE.sCountry('eocfm_crusade_target_scope').GetName]. After crushing the defense led by [SCOPE.sCountry('eocfm_crusade_target_scope').GetRuler.GetFullName], our warriors forced the enemies of the faith to admit their ignominious defeat. With the occupied lands firmly under the leadership of a pious [GetReligion('orthodox').GetName] ruler, we can rest assured that the divine will of the #o Lord#! has been enacted!"
